clean_lyrics,mood
friends told her she was better off at the bottom of a river than in a bed with him he said until you try both you won't know what you like better why don't we go for a swim well friends told her this and friends told her that but friends don't choose what echoes in your head when she got bored with all the idle chitandchat kept thinking 'bout what he said i'll swim even when the water's cold that's the one thing that i know even when the water's cold she remembers it fondly she doesn't remember it all but what she does she sees clearly she lost his number and he never called but all she really lost was an earring the other's in a box with others she has lost i wonder if she still hears me i'll swim even when the water's cold that's the one thing that i know even when the water's cold if you believe in love you know that sometimes it isn't do you believe in love then save the bullshit questions sometimes it is and sometimes it isn't sometimes it's just how the light hits their eyes do you believe in love,sadness
well i heard it playing soft from a drunken bar's jukebox and for a moment i was lost in remembering what i never forgot and i never felt guilt about the trouble that we got into i just couldn't let that honey hide inside of you and just because now it's different doesn't change what it meant and when i hear that song you know i'm only gonna think about one girl i think about you when i sing this song you know i'm only gonna sing it for one girl ooh ooh ooh well i heard it playing loud i never knew what it was about till i fell silent in a crowd i just turned around and walked straight out 'cause i guess i felt guilty about the trouble that i caused you putting myself first just like i always do but that doesn't change how i feel 'cause when i hear it it feels real and when i hear that song you know i'm only gonna think about one boy i think about you and when i sing this song you know i'm only gonna sing it for one boy ooh ooh ooh well i can't forget things you said or your kisses and i keep your secrets where i keep your promises but you need my confessions about as much as you need my lies and i guess it took that song to make me realize,sadness
oh my god did i just say that out loud should've known this was the kind of place that that sort of thing just wasn't allowed should've known by the color of the drapes what the hell was i thinking saying exactly what's on my mind but i won't deny i got a dirty mouth my mother tried my father tried my teachers tried but they couldn't wash it out and look at me now up here running my mouth i just open it up and see what comes running out like i give a fuck like i give a shit like i give a fuck about that shit like i give a fuck about that motherfucking shit and you can tell the president to suck my fucking dick does that sound intelligent like i give a fucking frick tell the fbi put me on the list because lennon wasn't this dangerous call the christians tell them all that i'm taller than jesus they tore down the parking lot and put in a parking lot and what do they got and if you followed the plot then you know i'm not going to give it a second thought yeah let those pigs play because they'll all fucking pay yeah karma's a fact that shit'll come back someday and i'll be like like i give a fuck like i give a shit like i give a shit about that fuck like i give a fuck about that motherfucking shit,joy
remember when i called you on the telephone you were so far away it was raining in new york did i forget to say it was later than i wanted it to be on an early summer's night the kind where you can't help but feel alive and free and i told you from here on out it's just you and me shouldn't we should we be should we be together for like ever girl shouldn't we should we be should we be together for like ever girl we drove across the bridge and i knew that we'd be okay on an early summer's day no clouds up in the sky did i forget to say you'd been up all night before i'd barely slept at all it's the kind of thing that's sure to make you feel so small and i asked you do you remember that phone call shouldn't we should we be should we be together for like ever girl shouldn't we should we be should we be together for like ever girl do you think we should be together forever and ever and ever and ever and ever ever ever ever ever ever ever ever ever ever should we be shouldn't we should we be should we be together for like ever girl shouldn't we should we be should we be together for like ever girl don't you think we should be together forever and ever and ever ever and ever ever ever don't you think,joy
all you writers get out your pens and write all you writers get out your pencils and write all you writers get out your pens and write all you writers get out your pencils yeah all you writers all you writers yeah all you writers get on your horses and ride all you writers we were hanging out one night inside a bathroom stall she said her favorite beatles song was wonderwall i started to believe it wasn't meant to be when she told me that her favorite one was always paul i knew i shouldn't have kissed him in his chevrolet hot for teacher came on it was getting late i was about to reach between and ease the seat until he said he liked them more when they had sammy hay tied to the back of a dogend day go all night go all night long tied to the back of a dogend day go all night go all night long night long tied to the back of a dogend day go all night go all night long tied to the back of a dogend day go all night go all night long night long tied to the back of a dogend day go all night go all night long night long i knew i shouldn't have kissed him i knew i knew i knew i knew i knew i knew i knew i knew tied to the back of a dogend day go all night go all night long night long i knew i shouldn't have kissed him in his chevrolet hot for teacher came on it was getting late i was about to reach between and ease the seat until he said he liked them more when they had sammy hay tied to the back of a dogend day go all night go all night long night long i knew i shouldn't have kissed him i knew tied to the back of a dogend,love
we've known working in obscurity and we'll know it again we know that they're almost done with what they need from us we know that the only way they'll be back is sometime if and when they know we have something they can sell and turn to dust and turn to dust and turn to dust if you would've told me how things are i would've thought that we had won if you would've told me how things are i wonder how it happened looking out that night from dolores park you'd think it all turned out to be like we plotted and schemed why does it feel empty anyway we wrote every single note and chord of every single song lived through every stupid argument about bein' legit about bein' legit about bein' legit if you would've told me how things are i would've thought that we had won if you would've told me how things are i wonder how it happened looking out that night from dolores park you'd think it all turned out to be like we plotted and schemed why does it feel empty anyway infidels liars and believers knowitalls ingnues and dreamers ceos goons overachievers future shock something like a fever something like a fever something like a fever something like a fever something like a fever if you would've told me how things are i would've thought that we had won if you would've told me how things are i wonder how it happened looking out that night from dolores park you'd think it all turned out to be like we plotted and schemed why does it feel empty anyway if you would've told me how things are if you would've told me how things are if you would've told me how things are,sadness
one drink two drinks three drinks four she had eyes that i couldn't ignore chatted her up out on the dance floor she was out of cigarettes so i walked her to the store skirt pulled up pushed up against the wall but she pauses just the take a call joanne says girl what the fuck are you doing all these boys are gonna be your ruin now i can't help but overhear as i'm kissing from her neck to her ear well if any of them meant it i'd mean it back it never meant anything but a case of the clap girl please let me call you back why 'cause it's all beginning to sound like a rap sometimes it's just one of those nights ain't you never had it happen to you then you go home too soon go home too soon you could blame it on the music but it wouldn't be right 'cause i've gotten lucky to some pretty bad tunes must be the moon must be the moon kissing in the cab on the way back 'cross the bridge she said love is love but a fuck is what it is and what's that she must have read my mind 'cause she looked into my eyes and she said a good time she kissed me on the stairs and she kissed me on the porch she kissed me as i fumbled with the key in the front door one time two times three times four but really who was keeping score we did it on the bed and we did it on the floor but i was surprised when i got the cold shoulder she said you just got me hot i finished off while you were snoring,joy
no that's weird slyd slyd slyd you like the inside slyd slyd slyd you like the inside slyd slyd slyd you like the inside i don't really like you but i like you on the inside ain't it funny ain't it funny ain't it funny ain't it funny ain't it funny ain't it funny let's go somewhere we can be alone let's go somewhere and be alone let's go somewhere we can be alone let's go somewhere and be alone let's go somewhere we can be alone let's go somewhere and be alone let's go somewhere we can yeah that's good and it's a natural fact and it's a natural fact and it's a natural and it's a natural and it's a natural fact my my mind is on the inside my my mind is on the inside my my mind is on the inside i don't really like you but i like you on the inside won't you get down won't you get down won't you get down down on the ground won't you get down won't you get down won't you get down down on the ground ain't it funny ain't it funny ain't it funny ain't it funny ain't it get off of yourself and uhm you go get in love this time you go get in love this time at the recenter you go get around you go around this time at the recenter you go get around you go around this time you go get around you go get around you go get around this,surprise
sometimes you don't say nothing 'cause you got nothing to say and sometimes you tell it all 'cause no one's listening anyway and you don't know for certain but you think you might be a bore don't wanna be nobody's burden so you just hit the dance floor 'cause the opportunities presented stop you dead stuttering on the sentences small talk's asking questions that no one cares about what the answer is watching others' conversation from your place against the wall you'd have something worth saying if you could only find a place in the bathroom stall but remember when you come out don't you dare look inside the bathroom mirror what is it what was it and does it even matter anymore hey am i making any sense at all does anyone here speak english 'cause everybody's acting like i'm crazy hey am i making any sense at all is this thing on is this thing on and i must confess or maybe you've already guessed the you is me i made up the rest and i must confess or maybe you've already guessed the you is me i made up the rest the voices in my head go doodoo doodoo doodoo do do do do the voices in my head go doodoo doodoo doodoo do do do do and don't you know sometimes i could just kill for a good conversation hey am i making any sense at all does anybody here speak english 'cause everybody's acting like i'm crazy,sadness
only takes a little bit of gleam or glimmer only just a little bit of shakeorshiver nothing never matters 'til it's shattered smothered and covered splattered all over manhattan sha sha sha sha shadoobie sometimes it's really just like the movies was a glimpse a little bit of nothing make a difference and nothing's been the same since the chain of events it's the place where dreams come true dreams can still be nightmares too and ah sha sha sha sha whoa whoa so much it's close enough for rock 'n roll shoulda known the world was cold next time you'll pack a sweater poets from the days of old have never said it better sometimes it really glitters and sometimes it's even gold baby when it isn't then it must be rock 'n roll and ah sha sha sha sha shadoobie sometimes it's really just like the movies sha sha sha sha shadoobie sometimes you just stay home and watch movies,sadness
